id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1100689838-3e33df47,4.4,333,Бензин,автомат,купе,задний,чёрный,650000,2004,165000
1100755026-7ef0773d,4.4,286,Бензин,автомат,седан,задний,розовый,650000,2000,279000
1100759284-d1cbdb19,3.0,231,Бензин,автомат,внедорожник,полный,зелёный,650000,2005,236000
1100760458-073c8a8a,2.0,156,Бензин,автомат,седан,задний,чёрный,650000,2008,230000
1100910386-7135b353,3.0,231,Бензин,автомат,внедорожник,полный,чёрный,650000,2005,243000
1101040360-01740e63,2.5,218,Бензин,автомат,седан,задний,серебристый,650000,2011,120000
1101099159-8cf66e65,2.0,156,Бензин,автомат,седан,задний,белый,650000,2010,220000
1101159656-16cc6849,2.5,218,Бензин,автомат,внедорожник,полный,чёрный,650000,2006,195000
1101164183-dc6f4103,2.5,218,Бензин,автомат,купе,задний,синий,650000,2008,107000
1101268982-c25d29fe,2.0,156,Бензин,автомат,купе,задний,белый,650000,2009,214000
1101281303-216d418b,3.0,231,Бензин,автомат,внедорожник,полный,серый,650000,2005,317000
1101352171-ed19d219,2.5,218,Бензин,автомат,внедорожник,полный,серый,650000,2007,147000
1101366925-71eff414,2.0,177,Дизель,автомат,универсал,задний,чёрный,650000,2007,320000
1101367366-1f8956e3,3.0,218,Дизель,автомат,внедорожник,полный,чёрный,650000,2005,292000
1101405966-787c07e2,3.0,258,Бензин,автомат,седан,полный,серый,650000,2006,1000
1101432117-9d940752,4.4,333,Бензин,механика,купе,задний,чёрный,650000,2004,272000
1101449255-6f6eed74,3.0,272,Бензин,автомат,внедорожник,полный,красный,650000,2006,215000
1101480240-bbbe464a,2.0,136,Бензин,автомат,седан,задний,белый,650000,2010,140000
1101507029-94489a67,4.8,367,Бензин,автомат,седан,задний,синий,650000,2008,121000
1074380219-efeb3c,3.0,218,Дизель,автомат,седан,задний,серебристый,650000,2003,250000
1084169331-5fb6de9a,2.9,184,Дизель,автомат,внедорожник,полный,чёрный,650000,2002,375000
1091559122-3ce4ae93,4.8,355,Бензин,автомат,внедорожник,полный,серый,650000,2007,229000
1093318654-dca1bece,2.5,218,Бензин,автомат,седан,полный,чёрный,650000,2007,220000
1096617238-802b2533,3.0,231,Бензин,автомат,внедорожник,полный,чёрный,650000,2005,260000
1096973952-1d86e99a,2.0,150,Бензин,автомат,внедорожник,задний,коричневый,650000,2011,140000
1098061032-6e9a5086,3.0,231,Бензин,автомат,внедорожник,полный,белый,650000,2004,90000
1101339680-2ecf1e6e,2.0,156,Бензин,автомат,седан,задний,белый,650000,2010,230000
1044181925-823dfb,3.0,231,Бензин,автомат,седан,задний,бежевый,650000,2005,140000
1064837966-4a6bd2e9,3.0,231,Бензин,автомат,внедорожник,полный,чёрный,650000,2003,280000
1075298955-47372251,3.0,272,Бензин,автомат,внедорожник,полный,бежевый,650000,2008,209000
1084549045-7b9b1abc,4.8,367,Бензин,автомат,купе,задний,серый,650000,2006,94000
1084705797-286530d4,2.5,218,Бензин,автомат,седан,задний,серебристый,650000,2005,220000
1090326168-11a59c33,2.5,218,Бензин,автомат,внедорожник,полный,чёрный,650000,2008,153000
1093032580-32dd18af,2.0,150,Бензин,механика,седан,задний,зелёный,650000,1995,280000
1095507068-b48a2784,2.5,218,Бензин,автомат,седан,задний,чёрный,650000,2005,20900
1095999224-3dc6dbc8,4.4,286,Бензин,автомат,внедорожник,полный,серебристый,650000,2002,280000
1096222332-5a67ad45,2.5,218,Бензин,автомат,седан,полный,синий,650000,2008,200000
1097223082-ba448fca,3.0,258,Бензин,автомат,седан,задний,чёрный,650000,2007,220000
1097455378-2008bea4,3.0,218,Дизель,автомат,внедорожник,полный,серый,650000,2005,265000
1099401144-2d0ad553,2.0,136,Бензин,автомат,седан,задний,белый,650000,2009,200000
1101081942-3b74b752,2.0,170,Бензин,автомат,купе,задний,белый,650000,2011,240000
1101473491-7766fe29,2.5,218,Бензин,автомат,внедорожник,полный,красный,650000,2010,185000
1095845996-cea9d0d3,3.0,231,Бензин,автомат,седан,задний,синий,650000,2004,255000
1098914314-3bd4ad6e,2.5,192,Бензин,автомат,внедорожник,полный,чёрный,650000,2006,190000
1099151956-cfad5603,3.0,258,Бензин,автомат,купе,задний,чёрный,650000,2007,163000
1100276104-36556911,2.0,143,Дизель,механика,универсал,задний,чёрный,650000,2009,275000
1101356184-350d49bc,2.0,150,Бензин,автомат,седан,задний,чёрный,650000,2007,112073
1101461088-7382ea22,2.0,163,Дизель,автомат,седан,задний,чёрный,650000,2007,180000
1085182916-0cd28644,3.5,238,Бензин,автомат,седан,задний,чёрный,650000,1998,181000
1100862482-f3008c1e,2.5,177,Бензин,автомат,седан,задний,чёрный,650000,2005,180000
1101231046-db485715,3.0,272,Бензин,автомат,седан,задний,серебристый,650000,2008,183000
1101295178-e49d4b87,2.0,156,Бензин,автомат,купе,задний,чёрный,650000,2010,195000
1101496127-786f69e7,2.0,143,Дизель,механика,седан,задний,синий,650000,2008,328806
1098071046-a6d9dcbd,2.0,150,Бензин,автомат,внедорожник,задний,белый,650000,2010,133000
1099383046-bd9aad65,2.5,218,Бензин,автомат,седан,задний,чёрный,650000,2006,170500
1092958936-9b1107c6,2.0,177,Дизель,механика,внедорожник,полный,чёрный,650000,2007,183819
1094868444-4539f150,3.0,231,Бензин,автомат,седан,задний,чёрный,650000,2005,200000
1098673636-b7ce5625,3.0,218,Бензин,автомат,седан,полный,синий,650000,2008,270000
1098786582-8c6dd35d,3.0,218,Дизель,автомат,внедорожник,полный,чёрный,650000,2005,263000
1098834814-2b2433d7,2.0,156,Бензин,автомат,седан,задний,чёрный,650000,2008,200536
1098849720-5e60cff5,4.4,333,Бензин,автомат,купе,задний,чёрный,650000,2004,230000
1099444688-ff3c3e18,2.0,156,Бензин,автомат,седан,задний,красный,650000,2008,175000
1100829780-d2fc78ea,2.0,156,Бензин,автомат,седан,задний,чёрный,650000,2011,125000
1101415720-8926fa2f,2.0,156,Бензин,автомат,купе,задний,белый,650000,2009,210000
1087529150-a733b0bb,4.4,329,Бензин,автомат,внедорожник,полный,чёрный,650000,2005,180000
1094858774-f07ede14,3.0,231,Бензин,автомат,внедорожник,полный,серебристый,650000,2002,270000
1094944058-a52ea439,2.5,192,Бензин,механика,седан,задний,чёрный,650000,1990,150000
1096027854-1ea83753,2.0,150,Бензин,автомат,внедорожник,задний,чёрный,650000,2011,171000
1099087248-4005a7a3,3.0,231,Бензин,автомат,внедорожник,полный,золотистый,650000,2005,220000
1096531196-eda77b44,2.0,163,Дизель,автомат,седан,задний,серый,650000,2008,247000
1097131048-de8725db,4.4,333,Бензин,автомат,седан,задний,чёрный,650000,2004,223425
1099120567-b74e1de2,4.0,306,Бензин,автомат,седан,задний,чёрный,650000,2008,160000
1099728302-146a6b7a,4.4,333,Бензин,автомат,купе,задний,чёрный,650000,2004,235000
1097662472-9ce9297a,1.6,136,Бензин,автомат,хэтчбек,задний,чёрный,650000,2013,120000
1100274910-f8827064,2.0,136,Бензин,автомат,седан,задний,красный,651600,2011,125904
1101468587-8616f850,3.0,272,Бензин,автомат,внедорожник,полный,серый,655000,2008,230880
1100430630-625297a8,2.0,136,Бензин,автомат,седан,задний,чёрный,655000,2010,124000
1101235805-9dd19668,1.6,136,Бензин,автомат,хэтчбек,задний,белый,655000,2012,148513
1094970870-8ea80d4e,2.5,192,Бензин,автомат,седан,задний,серый,655000,2005,222222
1095614766-4cf78656,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,655000,2007,210000
1071354586-16cb9cf8,2.5,218,Бензин,автомат,седан,задний,пурпурный,655000,2007,229000
1087132205-ebd389c3,2.0,177,Дизель,автомат,внедорожник,полный,серый,655000,2009,212000
1101295275-a1203883,2.5,218,Бензин,автомат,седан,задний,серый,655000,2008,216000
1101382813-334c9e13,1.6,136,Бензин,автомат,хэтчбек,задний,чёрный,655000,2012,152000
1100754644-e8673e3d,2.5,218,Бензин,автомат,седан,полный,чёрный,655000,2008,197000
1098450182-69724226,3.0,231,Бензин,автомат,внедорожник,полный,серый,655000,2005,206000
1101334441-728e503a,2.0,163,Дизель,автомат,седан,задний,чёрный,655000,2008,320000
1093503516-a9b40fa6,4.0,306,Бензин,автомат,седан,задний,чёрный,656094,2005,301000
