id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1101405528-b4dc2e4d,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6740000,2020,Новый
1101237893-3f638db5,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 6440000,2020,Новый
1101190301-b1e72104,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 6135000,2020,Новый
1096885972-37acf113,3.0,340,Бензин,автомат,внедорожник,полный,чёрный,6729000,2019,4463
1101494208-57b5b15a,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,6720000,2020,Новый
1101494565-f01dd476,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,6720000,2020,Новый
1101480340-a637cc26,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,6720000,2020,Новый
1101388298-b1ef5268,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,от 6419000,2020,Новый
1101463129-637213e6,3.0,400,Дизель,автомат,внедорожник,полный,серый,6700000,2019,45000
1101172004-f2af60d1,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,6700000,2019,6500
1101412681-cd0704d2,3.0,249,Дизель,седан,730d,полный,автомат,от 6100000,2020,Новый
1101493940-9716d65c,3.0,340,Бензин,автомат,внедорожник,полный,чёрный,6700000,2019,2500
1101415998-8e9cebe2,3.0,400,Дизель,автомат,внедорожник,полный,чёрный,6700000,2018,25000
1101264114-1bac02ab,3.0,249,Дизель,автомат,внедорожник,полный,синий,6700000,2019,4000
1100711862-f987ca14,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,6700000,2019,55000
1101515788-0fb97406,3.0,249,Дизель,автомат,внедорожник,полный,белый,6699000,2020,10700
1101084948-5eebb5b6,3.0,340,Бензин,автомат,внедорожник,полный,серый,6699000,2019,12819
1101200250-3d068daa,3.0,249,Дизель,автомат,седан,полный,чёрный,6699000,2019,1275
1101305446-f04cda8e,3.0,400,Дизель,автомат,внедорожник,полный,чёрный,6689000,2019,29803
1100789764-86efb5c0,3.0,340,Бензин,автомат,внедорожник,полный,чёрный,6679000,2019,8268
1078736867-987b0,3.0,450,Бензин,механика,купе,задний,чёрный,6671692,2018,3836
1100031662-9304930d,3.0,400,Дизель,седан,M550d,полный,автомат,от 6230285,2020,Новый
1100896658-304daa86,3.0,249,Дизель,автомат,седан,полный,белый,6660000,2020,660
1101443224-4ef5a44e,3.0,249,Дизель,автомат,внедорожник,полный,белый,6659999,2020,226
1100060768-0176ab00,3.0,320,Дизель,автомат,лифтбек,полный,чёрный,6650000,2019,10600
1099213278-83129f30,3.0,326,Дизель,внедорожник 5 дв.,M40d,полный,автомат,от 5133899,2020,Новый
1101503310-1917c810,3.0,326,Дизель,внедорожник 5 дв.,M40d,полный,автомат,6631200,2020,Новый
1100361266-89bbd1ff,3.0,249,Дизель,седан,730Ld,полный,автомат,от 6030000,2020,Новый
1100882946-2446f5f4,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 6266738,2020,Новый
1101074803-b1484f5c,3.0,340,Дизель,внедорожник 5 дв.,xDrive40d,полный,автомат,6600000,2020,Новый
1101444404-4ede6aaa,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,6600000,2019,50000
1100788248-e28ba5f9,3.0,320,Дизель,автомат,седан,полный,белый,6597000,2019,32797
1101151232-2c481767,3.0,265,Дизель,автомат,седан,полный,белый,6590000,2019,2400
1100706814-3b1baca1,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,6550000,2019,9900
1101253207-fa6d5918,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6550000,2020,Новый
1101503322-7f328a2d,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6550000,2020,Новый
1101382655-0b5cb48e,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6550000,2020,Новый
1093059298-f64e3e1e,3.0,249,Дизель,автомат,седан,полный,чёрный,6549985,2019,2735
1101451343-612241b9,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 6258000,2020,Новый
1101393682-20fb0130,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6540000,2020,Новый
1101494890-38e7a792,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 6239000,2020,Новый
1101393681-28099d56,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6540000,2020,Новый
1101494061-5ece07e5,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 6170000,2020,Новый
1101426629-5ac4eaa2,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 6239000,2020,Новый
1101231050-8168dcdf,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6540000,2020,Новый
1101426363-c6b86370,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6540000,2020,Новый
1101405574-17204895,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6540000,2020,Новый
1101382653-bbd40c0e,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6540000,2020,Новый
1101346747-367193ba,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6540000,2020,Новый
1101342336-b7703021,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 6390000,2020,Новый
1101393664-8dabd323,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 6390000,2020,Новый
1101382650-ec2b45ef,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6540000,2020,Новый
1101382665-43efb273,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6540000,2020,Новый
1100704894-a3fdc9a1,3.0,249,Дизель,автомат,седан,полный,чёрный,6536000,2019,13570
1101458323-bfeece88,6.6,610,Бензин,автомат,седан,полный,синий,6517000,2018,44578
1101517281-1c1bba2f,3.0,450,Бензин,робот,купе,задний,серый,6500000,2019,4000
1101515607-e14dd40e,4.4,600,Бензин,автомат,седан,полный,синий,6500000,2018,30500
1099832382-ba5c2f0c,3.0,400,Дизель,автомат,внедорожник,полный,чёрный,6500000,2019,79000
1101388553-80be7671,3.0,400,Дизель,автомат,внедорожник,полный,белый,6500000,2018,83046
1099926910-3b77d989,3.0,450,Бензин,робот,купе,задний,белый,6500000,2019,7500
1100441566-650e93e0,4.4,625,Бензин,автомат,седан,полный,чёрный,6500000,2018,33800
1101177030-a1726ef1,3.0,320,Дизель,автомат,купе,полный,синий,6500000,2019,14000
1098184650-4e96cb19,3.0,249,Дизель,автомат,внедорожник,полный,серый,6500000,2019,7000
1101458103-9302be71,3.0,249,Дизель,автомат,внедорожник,полный,белый,6500000,2019,18000
1097894446-4472a138,4.4,575,Бензин,автомат,внедорожник,полный,голубой,6499000,2019,4103
1101035512-ba13df6a,3.0,249,Дизель,автомат,внедорожник,полный,серый,6497000,2019,23077
1101329068-8f595bc1,3.0,249,Дизель,автомат,внедорожник,полный,серый,6495000,2019,22500
1098547978-35a85cfb,3.0,400,Дизель,седан,M550d,полный,автомат,от 6360000,2020,Новый
1101016049-1feddecf,4.4,600,Бензин,автомат,седан,полный,синий,6490000,2017,24000
1101350656-c43110b4,3.0,249,Дизель,автомат,внедорожник,полный,белый,6490000,2019,18000
1101387313-a403236e,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,6480000,2020,Новый
1101382672-cbbf233a,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,6480000,2020,Новый
1101382647-119f8d6e,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,6480000,2020,Новый
1101382645-a84c44cd,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,6480000,2020,Новый
1101382658-2421e28a,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,6480000,2020,Новый
1098044904-c1acd6c2,3.0,249,Дизель,автомат,седан,полный,чёрный,6479000,2019,3906
1100985396-337c9047,3.0,249,Дизель,автомат,седан,полный,чёрный,6476965,2019,2020
1101482338-f41890be,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,6470000,2019,19000
1101465224-d21aec57,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,6450000,2020,Новый
1101417467-59320951,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,6449900,2020,6
1100361282-6b6eeaf3,3.0,249,Дизель,седан,730Ld,полный,автомат,от 5835000,2020,Новый
1100950104-1f43a329,3.0,360,Бензин,внедорожник 5 дв.,M40i,полный,автомат,от 4819559,2020,Новый
1100897758-d650a10e,3.0,249,Дизель,автомат,внедорожник,полный,белый,6400000,2020,6000
1101386970-8f2b9781,3.0,450,Бензин,робот,купе,задний,синий,6400000,2019,10000
1101409652-7ea61a61,3.0,249,Дизель,автомат,внедорожник,полный,белый,6400000,2020,5
1101299230-d5f821af,3.0,249,Дизель,автомат,внедорожник,полный,синий,6400000,2020,5
1101402099-c71cc921,3.0,450,Бензин,робот,купе,задний,чёрный,6400000,2019,9200
1092743558-127b7d45,3.0,320,Дизель,автомат,седан,полный,чёрный,6399999,2019,250
1101336531-3ffcbe69,3.0,249,Дизель,седан,730d,полный,автомат,6399834,2020,Новый
1100048682-9112c926,3.0,320,Дизель,автомат,купе,полный,белый,6398000,2018,9282
1101461452-4f7a789f,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6391169,2020,Новый
1101197993-791cc3ca,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,6378516,2020,Новый
1101461453-f4e802cc,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,6376169,2020,Новый
1101328280-acb9f2fb,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,6350000,2019,45350
1101514579-0ba02c55,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6330000,2020,Новый
1101514580-1b0173bb,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6330000,2020,Новый
1101333338-6e55a300,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6330000,2020,Новый
1101333433-03cd0c5a,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6330000,2020,Новый
1101134907-9123b993,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,6330000,2020,Новый
1099813706-baac0791,4.4,600,Бензин,автомат,седан,полный,синий,6320000,2018,20830
1098044902-ed8e3923,3.0,249,Дизель,автомат,седан,полный,чёрный,6300000,2019,2141
1100560966-90df810d,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,6300000,2019,38000
1100661476-8bb0d0dd,3.0,249,Дизель,автомат,седан,полный,чёрный,6300000,2019,5348
