id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1101285690-dbf36925,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,3429756,2016,36879
1101214687-67af044c,3.0,306,Бензин,автомат,внедорожник,полный,оранжевый,3400000,2016,93000
1101515080-61ec511d,2.0,190,Дизель,автомат,внедорожник,полный,серый,3400000,2018,15000
1100698242-73ae82f0,3.0,249,Дизель,автомат,седан,полный,белый,3400000,2018,25600
1097010694-13308cd6,3.0,326,Бензин,автомат,лифтбек,полный,чёрный,3400000,2018,17000
1090475336-73109469,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3400000,2016,44000
1101430302-02e54899,3.0,249,Дизель,автомат,лифтбек,полный,серый,3400000,2018,65000
1100321534-410c5e07,3.0,249,Дизель,автомат,седан,полный,чёрный,3400000,2018,55000
1091280528-80424bab,3.0,313,Дизель,автомат,внедорожник,полный,коричневый,3400000,2016,64000
1100658426-f90b8f23,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3400000,2018,40486
1091131398-270046d8,3.0,249,Дизель,автомат,седан,полный,серый,3400000,2018,62400
1101227546-448d6cf2,2.0,218,Дизель,автомат,внедорожник,полный,чёрный,3400000,2017,53000
1095776628-9032b8c6,3.0,431,Бензин,робот,седан,задний,красный,3400000,2016,37000
1099938056-9b0a70e2,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,3400000,2016,60000
1100979926-215893b0,3.0,249,Дизель,автомат,внедорожник,полный,белый,3400000,2017,85000
1096406074-5563194c,3.0,249,Дизель,автомат,внедорожник,полный,белый,3400000,2017,89000
1101500150-f31743bb,2.0,190,Дизель,автомат,лифтбек,полный,чёрный,3399000,2018,66200
1101405141-8f35e215,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,3399000,2018,18000
1098562588-784b78b8,3.0,249,Дизель,автомат,седан,полный,чёрный,3399000,2017,57900
1101238839-25326196,2.0,190,Дизель,автомат,внедорожник,полный,белый,3398000,2019,47000
1100906654-413f8fe7,3.0,218,Дизель,автомат,внедорожник,полный,серый,3398000,2017,92000
1101141315-0c4a7b08,2.0,190,Дизель,автомат,внедорожник,полный,синий,3397000,2019,20291
1100972854-1087cc6e,2.0,190,Дизель,автомат,внедорожник,полный,серебристый,3397000,2019,13478
1101353572-3f577f03,3.0,218,Дизель,автомат,внедорожник,полный,белый,3395000,2017,29248
1101288164-7d3b382a,2.0,249,Бензин,автомат,седан,полный,серебристый,3395000,2018,9500
1101474482-6dd8a1c0,2.0,249,Бензин,автомат,седан,полный,серый,3395000,2019,19152
1101367590-7534507f,3.0,249,Дизель,автомат,внедорожник,полный,белый,3390000,2017,86010
1101455561-5385dc72,3.0,249,Дизель,автомат,седан,полный,серый,3390000,2018,86000
1101409382-cac1cb3d,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3383000,2015,48850
1101481467-45b31151,2.0,190,Дизель,автомат,внедорожник,полный,синий,3381000,2019,21462
1101329168-9b8a16eb,3.0,249,Дизель,автомат,внедорожник,полный,белый,3380000,2016,82000
1101103993-92428c82,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3375000,2017,100000
1101164067-226ad008,3.0,249,Дизель,автомат,внедорожник,полный,белый,3375000,2015,29848
1101437649-e305d872,2.0,249,Бензин,автомат,внедорожник,полный,белый,3369000,2018,42390
1100522218-381705d7,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3369000,2016,78655
1101082307-16775e26,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3369000,2017,74031
1101229803-c10ceaec,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,3367000,2019,11500
1101466766-0aa81992,2.0,258,Бензин,автомат,седан,задний,чёрный,3362651,2016,49398
1101208264-0444b094,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3359856,2016,101667
1101382557-4412ba7f,3.0,431,Бензин,робот,купе,задний,чёрный,3357657,2015,60000
1101249185-b2bf68b0,4.4,575,Бензин,автомат,внедорожник,полный,белый,3350000,2016,64000
1101146377-c1e48a53,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3350000,2016,89016
1101164780-d49c36ae,2.0,190,Дизель,автомат,внедорожник,полный,серебристый,3350000,2019,15600
1100744648-4dafb876,3.0,249,Дизель,автомат,седан,полный,чёрный,3350000,2017,54500
1095088346-22c82082,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3350000,2017,144000
1101484527-c1f10e06,4.4,450,Бензин,автомат,внедорожник,полный,коричневый,3350000,2017,56892
1101257829-223ad1f0,2.0,249,Бензин,автомат,седан,полный,синий,3350000,2019,19000
1101294393-74e9b9ab,3.0,249,Дизель,автомат,внедорожник,полный,белый,3350000,2016,65000
1101112499-211aca32,3.0,381,Дизель,автомат,внедорожник,полный,белый,3350000,2014,78000
1100696956-357d3bb1,2.0,190,Дизель,автомат,седан,полный,синий,3350000,2018,30000
1099729604-dfc815af,2.0,249,Бензин,автомат,седан,полный,чёрный,3350000,2019,13000
1099567094-cf6fde6a,2.0,249,Бензин,автомат,седан,полный,чёрный,3350000,2019,45000
1097680390-2e6ba36d,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3350000,2017,117000
1087931887-16af789e,3.0,249,Дизель,автомат,седан,полный,чёрный,3350000,2017,26000
1099225484-91a5255b,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,3350000,2018,19000
1097662778-380cdd96,3.0,306,Бензин,автомат,внедорожник,полный,белый,3350000,2017,59000
1100050558-00ac6357,2.0,192,Бензин,автомат,внедорожник,полный,синий,3349995,2020,3800
1101512125-1c7ae59f,3.0,265,Дизель,автомат,седан,полный,чёрный,3347000,2016,85300
1098814302-a089aa9d,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3340000,2017,106000
1100665488-8290157e,2.0,190,Дизель,автомат,внедорожник,полный,синий,3339000,2020,1018
1101353642-b2443adb,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,3335000,2017,43725
1101506125-75a3b5d5,2.0,249,Бензин,автомат,седан,полный,серый,3334000,2018,20503
1101253849-1c839395,3.0,431,Бензин,робот,купе,задний,белый,3333333,2016,51000
1099786006-5bc669a5,2.0,190,Дизель,автомат,седан,полный,синий,3330890,2020,17
1101513507-bd8020f0,2.0,190,Дизель,автомат,седан,полный,чёрный,3330000,2019,25288
1101448873-4c9af55a,2.0,249,Бензин,автомат,внедорожник,полный,синий,3329000,2017,18233
1101263148-6fa27bc5,3.0,249,Дизель,автомат,внедорожник,полный,белый,3325000,2016,77850
1093705332-5072f663,2.0,249,Бензин,автомат,седан,полный,чёрный,3320000,2018,58000
1100456222-66cf59cb,3.0,218,Дизель,автомат,внедорожник,полный,белый,3301000,2015,69968
1101421406-ef796945,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3300000,2018,105000
1101435101-2b2b103b,4.4,560,Бензин,робот,купе,задний,оранжевый,3300000,2012,40000
1101437645-5b444417,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3300000,2016,100000
1101333655-939d7a59,3.0,381,Дизель,автомат,внедорожник,полный,синий,3300000,2014,67801
1101106773-320b7585,3.0,313,Дизель,автомат,внедорожник,полный,синий,3300000,2014,68000
1101167387-122f0053,2.0,258,Бензин,автомат,седан,полный,белый,3300000,2020,10000
1100474226-16567076,2.0,190,Дизель,автомат,седан,полный,синий,3300000,2019,24000
1101485993-d97af8ba,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3300000,2016,58420
1047477602-bc238,3.0,249,Дизель,автомат,внедорожник,полный,синий,3300000,2014,78000
1101341991-e5a589f3,3.0,326,Бензин,автомат,купе,полный,серый,3300000,2018,31000
1100640684-10fcc014,4.4,560,Бензин,робот,седан,задний,белый,3300000,2013,60000
1099764130-3e0a1d98,3.0,249,Дизель,автомат,внедорожник,полный,синий,3300000,2014,86342
1101492321-16c2c0bb,2.0,190,Дизель,автомат,внедорожник,полный,белый,3300000,2019,29000
1099135658-47a5b871,2.0,249,Бензин,автомат,седан,полный,белый,3300000,2018,48335
1101356536-988b89ba,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3300000,2017,49700
1101202186-54a3e91e,2.0,190,Дизель,автомат,седан,задний,синий,3300000,2019,26000
1100871688-a413dcdd,4.4,450,Бензин,автомат,внедорожник,полный,серый,3300000,2016,60000
1095544890-0be19abb,3.0,340,Бензин,автомат,седан,полный,чёрный,3300000,2017,89000
1101267538-e4cd9065,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,3300000,2015,55000
1100900332-81aa2c74,2.0,190,Дизель,автомат,седан,полный,чёрный,3300000,2019,36000
1092883686-33e906dd,2.0,258,Бензин,автомат,седан,задний,чёрный,3300000,2017,35000
1091195084-edb9e4c0,3.0,258,Дизель,автомат,внедорожник,полный,коричневый,3300000,2015,58000
