id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1100766946-a062b3a5,2.0,249,Бензин,автомат,седан,полный,серый,3200000,2019,44000
1098474932-2fc67b09,2.0,190,Дизель,автомат,седан,полный,белый,3200000,2019,16000
1101441950-d5bc26af,3.0,249,Дизель,автомат,внедорожник,полный,белый,3200000,2016,71600
1101420584-77891fd9,2.0,249,Бензин,автомат,кабриолет,полный,белый,3200000,2018,54989
1101286293-e51ed172,2.0,258,Бензин,автомат,седан,задний,синий,3200000,2019,15000
1101464739-5116cbd1,2.0,190,Дизель,автомат,седан,полный,чёрный,3200000,2020,5000
1093339726-c0c48f3c,3.0,258,Дизель,автомат,внедорожник,полный,чёрный,3200000,2017,91000
1090419916-067e2b3a,3.0,249,Дизель,автомат,внедорожник,полный,коричневый,3200000,2016,99000
1101430751-b839ac27,3.0,218,Дизель,автомат,внедорожник,полный,чёрный,3199000,2016,79600
1101356430-a983bd8c,3.0,218,Дизель,автомат,внедорожник,полный,серый,3199000,2017,76943
1101346463-dbe20747,3.0,249,Дизель,автомат,седан,полный,чёрный,3199000,2017,60910
1100972852-f7525fcf,3.0,249,Дизель,автомат,внедорожник,полный,коричневый,3198000,2015,70904
1101121743-b3daa049,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3197000,2015,58501
1101177786-da7dd134,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3190000,2017,85000
1100723068-1fe444ad,3.0,218,Дизель,автомат,внедорожник,полный,коричневый,3190000,2018,54800
1101195692-3979c45e,3.0,249,Дизель,автомат,внедорожник,полный,белый,3190000,2017,84124
1101448876-c36b7cfc,3.0,249,Дизель,автомат,внедорожник,полный,белый,3190000,2015,73000
1101370343-ff95b57a,2.0,249,Бензин,автомат,седан,полный,чёрный,3190000,2017,71000
1101091548-30b215e4,3.0,249,Дизель,автомат,внедорожник,полный,коричневый,3189000,2016,113304
1101477392-4e41fe72,3.0,218,Дизель,автомат,внедорожник,полный,чёрный,3170000,2016,40470
1101301747-153cce94,3.0,218,Дизель,автомат,внедорожник,полный,белый,3169000,2017,74101
1101181279-c946c457,2.0,184,Бензин,автомат,внедорожник,полный,серый,3169000,2020,15500
1101264907-7d0f50c2,2.0,249,Бензин,автомат,седан,полный,чёрный,3168000,2018,27662
1101090491-79ad63a3,2.0,252,Бензин,автомат,седан,полный,белый,3164688,2017,85000
1101179496-90cae4a2,2.0,184,Бензин,автомат,внедорожник,полный,синий,3159000,2020,10200
1100559752-11ba7609,2.0,190,Дизель,автомат,седан,полный,синий,3150000,2020,1800
1101424162-7115a338,3.0,249,Дизель,автомат,внедорожник,полный,серебристый,3150000,2015,76407
1100863388-e49f7527,3.0,313,Дизель,автомат,внедорожник,полный,серебристый,3150000,2017,84000
1099555594-15056466,2.0,190,Дизель,автомат,седан,полный,чёрный,3150000,2020,6000
1099580646-ab7bff37,2.0,190,Дизель,автомат,внедорожник,полный,белый,3150000,2018,39000
1098117532-7957407a,2.0,249,Бензин,автомат,седан,полный,белый,3150000,2018,20500
1101474617-991bee32,3.0,249,Дизель,автомат,внедорожник,полный,серый,3150000,2017,35000
1093041792-00b4fa0a,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3150000,2017,92000
1098239702-c550e033,2.0,190,Дизель,автомат,внедорожник,полный,синий,3150000,2018,45000
1100863388-e49f7527,3.0,313,Дизель,автомат,внедорожник,полный,серебристый,3150000,2017,84000
1096249264-d948ccf0,3.0,218,Дизель,автомат,внедорожник,полный,белый,3150000,2017,55000
1100980048-9844e6b9,2.0,249,Бензин,автомат,седан,полный,серый,3149000,2018,20495
1101312916-9e27c3cc,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3147000,2018,32500
1100546018-518eb47f,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3145000,2015,87678
1100736268-661fbc24,2.0,190,Дизель,автомат,седан,полный,чёрный,3130000,2019,11000
1099571156-6d3cf801,2.0,190,Дизель,автомат,седан,полный,белый,3120000,2020,1920
1100002058-69570c63,2.0,192,Бензин,автомат,внедорожник,полный,серый,3119999,2020,26
1100764382-bb7c7fa4,2.0,190,Дизель,автомат,купе,полный,синий,3119000,2019,7476
1101410336-910d5246,3.0,249,Дизель,автомат,внедорожник,полный,синий,3105000,2018,72800
1101354971-68cfdbb5,2.0,258,Бензин,автомат,седан,задний,серый,3100000,2019,39000
1101399727-814dd643,3.0,249,Дизель,автомат,внедорожник,полный,синий,3100000,2015,106000
1101075334-6c75b7d5,2.0,252,Бензин,автомат,внедорожник,полный,синий,3100000,2019,9500
1101312505-6542296d,3.0,218,Дизель,автомат,внедорожник,полный,коричневый,3100000,2016,78000
1101232110-4abec411,2.0,249,Бензин,автомат,седан,полный,белый,3100000,2018,27000
1100155296-e251dc3d,2.0,249,Бензин,автомат,седан,полный,серый,3100000,2018,33000
1097622386-9561a976,2.0,190,Дизель,автомат,седан,полный,синий,3100000,2018,17000
1094662674-3fdbf204,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,3100000,2017,18000
1101248131-32e9dc05,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3100000,2015,68700
1101363258-8eb71a60,2.0,190,Дизель,автомат,седан,полный,синий,3100000,2020,17950
1097919412-a1f53146,2.0,190,Дизель,автомат,седан,полный,серый,3100000,2019,22000
1095622366-b23f31dd,3.0,249,Дизель,автомат,внедорожник,полный,белый,3100000,2017,35000
1085140536-94bd56ea,3.0,306,Бензин,автомат,внедорожник,полный,белый,3100000,2016,33500
1100208108-138fd331,2.0,249,Бензин,автомат,седан,полный,чёрный,3099000,2018,35500
1100428016-e97aeb35,3.0,313,Дизель,автомат,внедорожник,полный,белый,3098000,2016,127211
1101352693-0e48053a,2.0,190,Дизель,автомат,внедорожник,полный,коричневый,3097000,2017,27720
1101436647-4b98a463,3.0,218,Дизель,автомат,внедорожник,полный,чёрный,3095000,2017,39358
1098945240-f1b095a6,3.0,265,Дизель,автомат,седан,полный,чёрный,3090000,2016,109000
1101233884-efb9afb1,3.0,218,Дизель,автомат,внедорожник,полный,серый,3090000,2017,85000
1101289150-5b89dda3,3.0,249,Дизель,автомат,внедорожник,полный,коричневый,3080000,2017,91000
1101130438-0003ab48,2.0,190,Дизель,автомат,внедорожник,полный,белый,3078000,2019,27670
1101382920-2b4e4cdd,2.0,190,Дизель,автомат,седан,полный,синий,3070000,2020,7800
1101109268-a7be6ce5,2.0,190,Дизель,автомат,внедорожник,полный,белый,3069000,2018,34062
1101388557-63b59851,3.0,249,Дизель,автомат,внедорожник,полный,коричневый,3050000,2015,112000
1101413161-b23414df,2.0,249,Бензин,автомат,купе,полный,синий,3050000,2019,11566
1101178941-f4e3f5d6,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3050000,2016,130484
1101397326-bac2be13,2.0,190,Дизель,автомат,седан,задний,белый,3050000,2019,15000
1100697920-893bb618,2.0,190,Дизель,автомат,седан,задний,серый,3050000,2020,3000
1099571156-6d3cf801,2.0,190,Дизель,автомат,седан,полный,белый,3050000,2020,1920
1089489860-bfb7a4ca,2.0,184,Бензин,автомат,седан,задний,чёрный,3050000,2018,9000
1101109676-1808a4e3,2.0,190,Дизель,автомат,седан,полный,чёрный,3050000,2020,4000
1093922856-7626c41a,2.0,258,Бензин,автомат,седан,задний,серый,3050000,2017,46000
1101385039-b8b3af50,3.0,249,Дизель,автомат,седан,полный,чёрный,3049000,2018,36940
1099787888-46184748,2.0,184,Бензин,автомат,седан,полный,синий,3048800,2020,19
1100870544-21a39a9b,3.0,249,Дизель,автомат,седан,полный,чёрный,3048000,2017,94409
1100993428-703055ff,3.0,218,Дизель,автомат,внедорожник,полный,белый,3043000,2017,110700
1101178941-f4e3f5d6,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3039000,2016,130484
1100764382-bb7c7fa4,2.0,190,Дизель,автомат,купе,полный,синий,3039000,2019,7476
1101413161-b23414df,2.0,249,Бензин,автомат,купе,полный,синий,3020000,2019,11566
1101109268-a7be6ce5,2.0,190,Дизель,автомат,внедорожник,полный,белый,3019000,2018,34062
1101231644-17306f31,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3015000,2017,49315
1101170705-499ae8b3,2.0,190,Дизель,автомат,седан,полный,белый,3015000,2019,11646
1101206314-af4ac557,2.0,190,Дизель,автомат,седан,полный,фиолетовый,3000000,2019,20000
1101396873-b40f3030,2.0,190,Дизель,автомат,внедорожник,полный,синий,3000000,2018,25489
1101409389-b756a605,2.0,190,Дизель,автомат,внедорожник,полный,белый,3000000,2019,17000
1093307312-d6402b1a,3.0,306,Бензин,автомат,внедорожник,полный,серебристый,3000000,2016,59000
1101153858-3de35a4d,2.0,249,Бензин,автомат,лифтбек,задний,чёрный,3000000,2018,79000
