id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1091366386-f3e7406c,4.4,407,Бензин,автомат,седан,полный,синий,1300610,2010,148000
1101447947-66cf744d,2.0,184,Дизель,автомат,внедорожник,полный,оранжевый,1304000,2014,103609
1096056260-9fdd7591,2.0,184,Бензин,автомат,седан,полный,серебристый,1304469,2016,185000
1101065708-4068f145,2.0,245,Бензин,автомат,внедорожник,полный,синий,1305000,2013,103000
1074838451-7e1885e7,3.0,286,Дизель,автомат,внедорожник,полный,белый,1305000,2009,188810
1101436981-1c400dee,4.4,407,Бензин,автомат,седан,полный,синий,1306590,2011,110000
1101335358-41eeb4f3,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,1309000,2014,122226
1095428904-01b51d86,4.4,555,Бензин,автомат,внедорожник,полный,серебристый,1310000,2011,94597
1099644444-e4170959,1.5,116,Дизель,механика,внедорожник,передний,чёрный,1310000,2016,60000
1100531974-0cd98a67,2.0,184,Бензин,автомат,седан,задний,синий,1310000,2013,140000
1087859948-2b1c3dc6,2.0,184,Дизель,автомат,внедорожник,полный,чёрный,1310000,2012,79000
1099760300-d32ec9c8,2.0,245,Бензин,автомат,седан,полный,белый,1310000,2012,124000
1089925552-2333e605,3.0,306,Бензин,автомат,седан,задний,чёрный,1312188,2010,230000
1097891102-81ea093f,3.0,286,Дизель,автомат,купе,задний,синий,1312420,2009,172000
1101453698-0cb86200,3.0,306,Бензин,автомат,внедорожник,полный,белый,1314000,2012,115000
1099735950-33c7e8b0,2.0,184,Дизель,автомат,седан,полный,красный,1315000,2013,95000
1101104522-c4bad5d3,3.0,306,Бензин,автомат,внедорожник,полный,синий,1315522,2009,98000
1099569888-7a17e53b,2.0,184,Бензин,автомат,седан,задний,белый,1318000,2012,43200
1101381597-140910ea,2.0,218,Дизель,автомат,седан,полный,серый,1318000,2012,183000
1101459861-3147e4a0,2.0,184,Дизель,автомат,внедорожник,полный,белый,1319000,2013,139260
1101420375-a14aa50c,2.0,245,Бензин,автомат,внедорожник,полный,синий,1319000,2014,118500
1101515498-ae4a7741,2.0,184,Бензин,автомат,седан,задний,коричневый,1320000,2015,90112
1101330123-3f423f59,3.0,249,Дизель,автомат,внедорожник,полный,серебристый,1320000,2012,170000
1101331289-6728732e,2.0,184,Бензин,автомат,седан,задний,серый,1320000,2013,113141
1101503028-a275b1b8,1.5,136,Бензин,автомат,седан,задний,чёрный,1320000,2016,95000
1101505250-9b6bfca4,2.0,190,Дизель,автомат,седан,задний,чёрный,1320000,2016,241000
1101492988-c29dfe38,3.0,235,Дизель,автомат,внедорожник,полный,серый,1320000,2008,165000
1087537292-08e31e57,2.0,184,Дизель,автомат,седан,полный,синий,1320000,2014,133000
1101476859-59252d96,2.0,184,Бензин,автомат,седан,полный,чёрный,1320000,2015,106000
1101391284-0abef43a,3.0,306,Бензин,автомат,седан,полный,синий,1320000,2011,157000
1088792868-57c74ffe,2.0,184,Бензин,автомат,седан,задний,коричневый,1320000,2013,87500
1099281900-8eac7073,2.0,150,Дизель,автомат,компактвэн,передний,серый,1320000,2015,145000
1101155652-34bccacc,2.0,245,Бензин,автомат,седан,задний,чёрный,1320000,2011,73200
1096109914-d1492973,3.0,258,Дизель,автомат,седан,полный,синий,1320000,2012,137000
1101475639-028085c6,2.0,184,Бензин,автомат,лифтбек,задний,белый,1320000,2013,146000
1077739057-065a85dd,4.4,407,Бензин,автомат,внедорожник,полный,белый,1320000,2011,150000
1080830046-2e4f,3.0,306,Бензин,автомат,внедорожник,полный,серебристый,1320000,2008,89000
1094960186-1d4ed95e,3.0,235,Дизель,автомат,внедорожник,полный,белый,1320000,2009,159000
1095148452-98cfe106,3.0,245,Дизель,автомат,седан,задний,чёрный,1320000,2011,149775
1100960540-b7c08e21,3.0,235,Дизель,автомат,внедорожник,полный,чёрный,1320000,2009,205000
1097908056-c6c25c9b,2.0,184,Бензин,автомат,седан,полный,белый,1320000,2014,135000
1101498535-5b2b293e,2.0,184,Дизель,автомат,внедорожник,полный,коричневый,1325000,2012,80000
1101499496-6e2caca8,3.0,286,Дизель,автомат,внедорожник,полный,белый,1325000,2009,168000
1101217969-412c42e4,2.0,190,Дизель,автомат,лифтбек,полный,синий,1325000,2015,73000
1076473480-989f88,2.0,245,Бензин,автомат,внедорожник,полный,серебристый,1325000,2012,188000
1099201558-9fcefa19,2.0,184,Дизель,автомат,внедорожник,полный,серебристый,1327000,2013,136955
1101203587-85dad584,2.0,184,Дизель,автомат,седан,полный,красный,1329000,2013,136450
1101498159-9c6c75ca,5.0,507,Бензин,робот,купе,задний,красный,1329000,2006,79714
1095795612-384b1d0c,2.0,184,Бензин,автомат,седан,задний,чёрный,1330000,2014,170000
1101290007-5a0af618,3.0,245,Дизель,автомат,внедорожник,полный,синий,1330000,2010,180000
1094884824-af074fb2,3.0,306,Бензин,автомат,внедорожник,полный,белый,1330000,2012,145000
1098660536-f5ad64da,3.0,306,Бензин,автомат,внедорожник,полный,белый,1330000,2011,146000
1101276170-31ff7f1f,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1330000,2011,151000
1101308815-a4043160,4.4,555,Бензин,автомат,внедорожник,полный,чёрный,1330000,2011,165000
1101487140-338f43c1,3.0,286,Дизель,автомат,внедорожник,полный,чёрный,1330000,2009,144000
1100968330-14eeeb7b,2.0,184,Бензин,автомат,седан,задний,синий,1330000,2014,117000
1101280572-6a85a6b2,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1330000,2009,175000
1101347423-b8865972,2.0,184,Дизель,автомат,седан,задний,синий,1333000,2014,140855
1101158119-60687d00,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1333000,2012,130000
1076703814-96003fb0,3.0,235,Дизель,автомат,внедорожник,полный,белый,1333000,2009,129000
1101350711-d1754211,2.0,184,Дизель,автомат,седан,задний,коричневый,1335000,2014,125854
1101312842-984cee8a,3.0,306,Бензин,автомат,внедорожник,полный,синий,1335000,2011,170361
1100706842-3a971672,2.0,184,Бензин,автомат,седан,задний,чёрный,1335000,2014,53148
1092108750-cf668bad,2.0,150,Дизель,автомат,лифтбек,задний,чёрный,1335000,2015,190000
1101096204-d99adb4a,4.4,407,Бензин,автомат,седан,полный,чёрный,1336000,2012,110000
1101468858-f070229b,3.0,306,Бензин,автомат,внедорожник,полный,коричневый,1337000,2012,197738
1100674630-e630dd34,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1338000,2014,193247
1101495389-3101d596,2.0,184,Дизель,автомат,внедорожник,полный,чёрный,1339000,2013,189125
1101305448-993e2768,2.0,184,Бензин,автомат,седан,задний,белый,1339000,2013,90407
1101078284-1f0aa623,2.0,245,Бензин,автомат,внедорожник,полный,чёрный,1339000,2013,105734
1100629168-7fd6f7b3,1.5,136,Бензин,автомат,седан,задний,чёрный,1339900,2016,80000
1101420012-5c70455e,2.0,184,Дизель,автомат,седан,задний,белый,1340000,2012,105000
1095869312-6a697d15,2.0,190,Дизель,автомат,компактвэн,передний,чёрный,1340000,2016,180000
1096766916-3eef7d14,3.0,245,Дизель,автомат,лифтбек,полный,белый,1340000,2010,240000
1092902336-226b957c,2.0,218,Дизель,автомат,седан,полный,белый,1340000,2014,200000
1093477204-a2a8ffde,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1340000,2008,125000
1101461798-32f07519,4.4,450,Бензин,автомат,седан,полный,чёрный,1340000,2013,111000
1101382422-356fd84d,2.0,184,Дизель,автомат,универсал,задний,серебристый,1340000,2013,165000
1101292847-317509c0,3.0,235,Дизель,автомат,внедорожник,полный,белый,1340000,2007,190000
1101498388-dd970105,2.0,184,Бензин,автомат,лифтбек,полный,чёрный,1345000,2013,245000
1101417720-797df17b,3.0,245,Дизель,автомат,седан,задний,белый,1345000,2009,205000
1101390786-a35b0fab,3.0,306,Бензин,автомат,внедорожник,полный,белый,1347000,2011,85069
1101474904-184c92da,2.0,184,Дизель,автомат,седан,задний,белый,1347000,2013,185219
1100358736-b6eea5e1,2.0,184,Бензин,автомат,седан,задний,белый,1347000,2015,64736
1101489132-50586287,4.4,407,Бензин,автомат,внедорожник,полный,белый,1349000,2012,125169
1101386583-518f09f3,2.0,184,Дизель,автомат,седан,задний,чёрный,1349000,2012,144000
1101457226-c28371cd,2.0,184,Бензин,автомат,седан,задний,коричневый,1349000,2013,91205
1101362818-07f27e4b,2.0,184,Дизель,автомат,внедорожник,полный,коричневый,1349000,2014,152000
1101419821-0ea7c6b0,2.0,184,Бензин,автомат,внедорожник,полный,серый,1349000,2013,118993
