id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1101486371-cb04d239,2.0,190,Дизель,седан,320d,полный,автомат,от 2790000,2020,Новый
1101025502-49314feb,3.0,249,Дизель,автомат,внедорожник,полный,серый,2790000,2015,95000
1098054268-f226eb5b,2.0,184,Бензин,седан,320i,задний,автомат,от 2790000,2020,Новый
1088179470-46d3d0cd,2.0,190,Дизель,автомат,седан,полный,серый,2790000,2018,49000
1100077270-1117d711,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,2790000,2014,64200
1101200017-bef89158,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,2790000,2016,61900
1101484738-5c1a8ec4,3.0,306,Бензин,автомат,внедорожник,полный,синий,2790000,2016,47000
1101198460-bcafb6c1,3.0,249,Дизель,автомат,седан,полный,чёрный,2790000,2017,93000
1097618986-57f6954d,2.0,184,Бензин,автомат,внедорожник,полный,белый,2790000,2017,83000
1101258479-c1dc536a,2.0,150,Дизель,внедорожник 5 дв.,xDrive18d,полный,автомат,от 2790000,2020,Новый
1101258476-86da2159,2.0,192,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 2790000,2020,Новый
1101174346-145b7318,2.0,190,Дизель,седан,320d,полный,автомат,от 2790000,2020,Новый
1101165746-fb05ed1a,2.0,184,Бензин,седан,320i,полный,автомат,от 2793432,2020,Новый
1101178153-88331421,2.0,184,Бензин,седан,320i,полный,автомат,от 2793432,2020,Новый
1099747588-19c5a588,2.0,150,Дизель,седан,318d,задний,автомат,от 2794432,2020,Новый
1098691146-120e6f68,2.0,184,Бензин,седан,520i,задний,автомат,от 2795000,2020,Новый
1101358846-01aa297d,2.0,190,Дизель,автомат,седан,полный,чёрный,2795000,2017,59817
1101266994-7f7742a0,2.0,184,Бензин,седан,320i,полный,автомат,от 2795039,2020,Новый
1101393688-727f3ed9,2.0,184,Бензин,седан,320i,полный,автомат,от 2795039,2020,Новый
1101516465-3bbbf5dd,2.0,190,Дизель,автомат,седан,задний,белый,2797000,2019,28000
1100903536-96c341bc,2.0,258,Бензин,автомат,седан,задний,серый,2797000,2019,24025
1101469673-1bff4642,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,2798000,2015,73250
1101330134-4630af3c,2.0,258,Бензин,автомат,седан,задний,чёрный,2799000,2019,35300
1101474263-09a1799c,3.0,249,Дизель,автомат,внедорожник,полный,серый,2799000,2016,100006
1101139413-7a8253e6,3.0,306,Бензин,автомат,внедорожник,полный,серебристый,2799000,2015,85115
1101058138-5ba01405,2.0,184,Бензин,седан,320i,полный,автомат,от 2799000,2020,Новый
1101055658-6638d759,2.0,190,Дизель,автомат,внедорожник,полный,белый,2799000,2017,16278
1099662850-a544180e,3.0,218,Дизель,автомат,внедорожник,полный,белый,2799000,2017,75432
1098862618-735ac102,2.0,184,Бензин,седан,320i,полный,автомат,от 2799000,2020,Новый
1101503979-952c29dc,3.0,249,Дизель,автомат,внедорожник,полный,белый,2799874,2014,137000
1101322333-2568049b,3.0,249,Дизель,автомат,внедорожник,полный,коричневый,2799999,2015,109000
1097908192-af75a7bf,3.0,381,Дизель,автомат,внедорожник,полный,белый,2799999,2014,145000
1101516562-362473bb,2.0,190,Дизель,автомат,седан,полный,белый,2800000,2018,39650
1101355623-85114d25,2.0,249,Бензин,автомат,седан,полный,серый,2800000,2018,45856
1101391925-b735483b,3.0,249,Дизель,автомат,внедорожник,полный,белый,2800000,2015,93905
1100120292-91a4bca6,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,2800000,2014,105347
1101313117-bd7ed6b6,3.0,320,Бензин,автомат,купе,полный,белый,2800000,2015,58000
1101425124-eab913a2,3.0,218,Дизель,автомат,внедорожник,полный,белый,2800000,2017,99000
1099614470-34ce813c,3.0,340,Бензин,автомат,хэтчбек,полный,голубой,2800000,2019,7900
1101405337-08e1a2b8,2.0,245,Бензин,автомат,внедорожник,полный,серый,2800000,2018,17935
1100921174-d3977dfd,3.0,249,Дизель,автомат,внедорожник,полный,белый,2800000,2016,64000
1101083336-63be0a64,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,2800000,2016,55000
1100649052-74fb0615,4.0,420,Бензин,робот,купе,задний,синий,2800000,2012,28000
1101280821-2bbce566,3.0,306,Бензин,автомат,внедорожник,полный,белый,2800000,2014,32000
1101277479-c7006885,3.0,249,Дизель,автомат,внедорожник,полный,красный,2800000,2015,81000
1094864054-614e840c,2.0,190,Дизель,автомат,седан,полный,белый,2800000,2019,19000
1101254555-ad64f4fa,2.0,184,Бензин,автомат,седан,задний,чёрный,2800000,2020,100
1085991386-78ee3708,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,2800000,2016,12000
1098065410-e21543c7,3.0,313,Дизель,автомат,внедорожник,полный,белый,2800000,2014,160000
1101469608-826ee271,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,2800000,2016,93000
1101480510-3793d419,3.0,249,Дизель,автомат,внедорожник,полный,пурпурный,2800000,2015,96739
1091815476-599f9ff5,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,2800000,2013,64000
1101382715-acad65ff,4.4,560,Бензин,робот,купе,задний,белый,2800000,2012,60000
1101396618-1a3c55ba,3.0,218,Дизель,автомат,внедорожник,полный,белый,2800000,2015,103000
1098601642-c1aa3d04,4.4,450,Бензин,автомат,седан,полный,белый,2800000,2012,72500
1098283824-38706f1b,3.0,313,Дизель,автомат,седан,полный,чёрный,2800000,2016,72000
1101400130-07e1f0d4,2.0,249,Бензин,автомат,седан,полный,чёрный,2800000,2018,56000
1095326742-3efee307,2.0,190,Дизель,автомат,седан,полный,белый,2800000,2019,6000
1101168370-4f44f918,2.0,245,Бензин,автомат,внедорожник,полный,белый,2800000,2018,41200
1101201256-955dd975,2.0,190,Дизель,автомат,седан,полный,белый,2800000,2019,24100
1098272416-0392f16b,2.0,190,Дизель,автомат,седан,полный,синий,2800000,2019,5900
1100930064-220a1e74,3.0,218,Дизель,автомат,внедорожник,полный,белый,2800000,2015,86000
1099114803-080421c6,3.0,306,Бензин,автомат,внедорожник,полный,белый,2800000,2015,28000
1100753930-37037850,2.0,184,Бензин,седан,320i,полный,автомат,от 2800800,2020,Новый
1101437663-2355edd7,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,2802000,2015,121000
1101188248-c30cd3b5,1.5,140,Бензин,робот,седан,передний,синий,2802568,2020,180
1101372969-7bb59057,2.0,190,Дизель,автомат,внедорожник,полный,белый,2805000,2018,36639
1099746834-78721706,2.0,184,Бензин,седан,320i,задний,автомат,от 2810600,2020,Новый
1101342992-6a678025,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,2816000,2017,50110
1101482312-597c9fd0,2.0,190,Дизель,автомат,лифтбек,полный,синий,2817000,2019,9487
1093742814-2c8d7d57,2.0,231,Дизель,автомат,внедорожник,полный,белый,2817344,2016,97000
1101329856-cc1e6a52,2.0,184,Бензин,седан,320i,полный,автомат,от 2819000,2020,Новый
1101329886-2461943b,2.0,184,Бензин,седан,320i,полный,автомат,от 2819000,2020,Новый
1101405566-98ad3ee1,2.0,184,Бензин,седан,320i,полный,автомат,от 2819000,2020,Новый
1101329850-c7c0ba57,2.0,184,Бензин,седан,320i,полный,автомат,от 2819000,2020,Новый
1101329875-9a678e99,2.0,184,Бензин,седан,320i,полный,автомат,от 2819000,2020,Новый
1101194499-98050094,2.0,150,Дизель,внедорожник 5 дв.,xDrive18d,полный,автомат,от 2820000,2020,Новый
1101367334-51a69532,2.0,249,Бензин,автомат,купе,полный,синий,2820000,2018,32000
1100550230-ddc9d5a2,2.0,150,Дизель,седан,318d,задний,автомат,от 2820000,2020,Новый
1101194489-97d8abed,2.0,150,Дизель,внедорожник 5 дв.,xDrive18d,полный,автомат,от 2820000,2020,Новый
1101078845-ba644fe2,2.0,190,Дизель,автомат,седан,полный,чёрный,2826000,2020,13512
1100550228-a473bd09,2.0,150,Дизель,седан,318d,задний,автомат,от 2827990,2020,Новый
1101305778-c029b06c,2.0,258,Бензин,автомат,седан,задний,белый,2828000,2019,68753
1100980378-0196db28,2.0,150,Дизель,внедорожник 5 дв.,xDrive18d,полный,автомат,от 2829000,2020,Новый
1101178202-b4c740bd,2.0,190,Дизель,седан,320d,полный,автомат,от 2829394,2020,Новый
1101178206-5c1f01cc,2.0,190,Дизель,седан,320d,полный,автомат,от 2829394,2020,Новый
1101178222-3ad3cdaa,2.0,190,Дизель,седан,320d,полный,автомат,от 2829394,2020,Новый
1101178168-48d70b1a,2.0,190,Дизель,седан,320d,полный,автомат,от 2829394,2020,Новый
1100686662-e8de1d22,2.0,190,Дизель,седан,320d,полный,автомат,от 2829394,2020,Новый
1100686732-040bdcda,2.0,190,Дизель,седан,320d,полный,автомат,от 2829394,2020,Новый
1100686754-421b90c0,2.0,190,Дизель,седан,320d,полный,автомат,от 2829394,2020,Новый
1100686886-00bc40f5,2.0,190,Дизель,седан,320d,полный,автомат,от 2829394,2020,Новый
1101178230-ff532a08,2.0,190,Дизель,седан,320d,полный,автомат,от 2829394,2020,Новый
1100686764-6b62e5e5,2.0,190,Дизель,седан,320d,полный,автомат,от 2829394,2020,Новый
1101382676-4c9b269c,2.0,184,Бензин,седан,320i,полный,автомат,от 2829500,2020,Новый
1101418460-03f8df4a,2.0,190,Дизель,автомат,седан,полный,серый,2830000,2019,24231
1101500148-a772ab62,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,2830000,2018,66322
1101262876-7d324b92,3.0,370,Бензин,робот,купе,задний,синий,2830000,2017,47500
1098531772-083371bb,2.0,150,Дизель,седан,318d,задний,автомат,от 2832784,2020,Новый
