id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1100031372-cacee5e8,3.0,249,Дизель,седан,730Ld,полный,автомат,от 9142180,2020,Новый
1100385234-059b2d6a,4.4,530,Бензин,автомат,седан,полный,чёрный,9150000,2020,573
1101231021-8687bb84,4.4,530,Бензин,внедорожник 5 дв.,M50i,полный,автомат,от 9154100,2020,Новый
1101412652-e5d46e43,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9160100,2020,Новый
1099653610-4c0ab386,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9165100,2020,Новый
1099631398-3f2ded8c,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9185200,2020,Новый
1098987186-330b715d,3.0,400,Дизель,автомат,седан,полный,чёрный,9193672,2019,3407
1100788796-7a9f5080,4.4,530,Бензин,автомат,седан,полный,синий,9196000,2020,64
1100073366-da298b4d,3.0,400,Дизель,автомат,внедорожник,полный,синий,9198000,2019,5476
1099212206-16765fd5,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,9200000,2020,Новый
1101195797-ebceeca5,3.0,249,Дизель,седан,730Ld,полный,автомат,9200783,2020,Новый
1101498208-4ac2e424,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,9203976,2020,Новый
1101482604-b680abee,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 9209400,2020,Новый
1101482605-2001bae8,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 9209400,2020,Новый
1100754000-5f6b634b,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9222500,2020,Новый
1101014567-818e4724,4.4,530,Бензин,внедорожник 5 дв.,M50i,полный,автомат,9230431,2020,Новый
1101194802-42f832c7,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9245900,2020,Новый
1101235793-c1b582a5,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9250000,2020,Новый
1100824836-3e010036,4.4,530,Бензин,внедорожник 5 дв.,M50i,полный,автомат,от 9265700,2020,Новый
1101156713-e62d0dcf,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9267100,2020,Новый
1101259335-28cfdd95,3.0,400,Дизель,автомат,внедорожник,полный,серый,9300000,2019,48000
1101165719-4ce16fcb,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9302400,2020,Новый
1101178259-82791e6b,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9302400,2020,Новый
1101178275-824b9dda,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9304799,2020,Новый
1101165789-7f1ff099,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9304800,2020,Новый
1101408959-9663c617,4.4,530,Бензин,внедорожник 5 дв.,M50i,полный,автомат,от 9309400,2020,Новый
1101255006-375043f2,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9319500,2020,Новый
1101412696-ace681d7,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9320400,2020,Новый
1101177728-b0015433,3.0,340,Дизель,внедорожник 5 дв.,xDrive40d,полный,автомат,от 9332500,2020,Новый
1100801604-30ed7bd9,4.4,530,Бензин,внедорожник 5 дв.,M50i,полный,автомат,от 9335600,2020,Новый
1101471670-7f35ae52,3.0,400,Дизель,автомат,внедорожник,полный,чёрный,9389000,2019,24333
1101337439-b81da667,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9399000,2020,Новый
1100987392-dfc5e698,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9415000,2020,Новый
1101412664-dbd62a3b,4.4,530,Бензин,внедорожник 5 дв.,M50i,полный,автомат,от 9418000,2020,Новый
1100344142-4eb15247,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,9420400,2020,Новый
1100920226-ee90001a,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9429000,2020,Новый
1100754010-22b8d650,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9431000,2020,Новый
1100753852-b20fb716,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9448100,2020,Новый
1101100951-825472fe,3.0,400,Дизель,автомат,внедорожник,полный,зелёный,9450000,2020,13022
1101343584-a6b1eef0,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9459800,2020,Новый
1101194497-a509cd68,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9488500,2020,Новый
1101338326-1e9811b3,3.0,320,Дизель,седан,740Ld,полный,автомат,от 9490000,2020,Новый
1101498293-ac3c19ea,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,9491460,2020,Новый
1101498096-2405189d,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,9492448,2020,Новый
1100247764-d78693d6,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,9504900,2020,Новый
1101157078-af3201d3,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9521500,2020,Новый
1101194501-3974c084,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9522600,2020,Новый
1101412680-5332dfa2,4.4,530,Бензин,купе,M850i,полный,автомат,от 9525890,2020,Новый
1101203805-ecea2735,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,9539800,2020,Новый
1100753970-274cb4c3,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9546000,2020,Новый
1101412542-b99f194c,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9548100,2020,Новый
1101263710-5c367c65,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9556500,2020,Новый
1101178301-3b2e1f84,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9559900,2020,Новый
1101165734-dd6eb50f,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9559900,2020,Новый
1101353016-cf32e8ff,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,9561200,2020,Новый
1101515884-928f16dd,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,9569500,2020,Новый
1101100827-654e5969,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9589712,2020,Новый
1101353023-6c66ff1f,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,9616500,2020,Новый
1101412671-4370e6c9,3.0,340,Дизель,внедорожник 5 дв.,xDrive40d,полный,автомат,от 9626100,2020,Новый
1100494374-1313c52f,3.0,340,Дизель,внедорожник 5 дв.,xDrive40d,полный,автомат,9632500,2020,Новый
1100474510-54158c27,3.0,340,Дизель,внедорожник 5 дв.,xDrive40d,полный,автомат,9632500,2020,Новый
1101471519-1f143fde,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,9645900,2020,Новый
1101437620-0f7b7048,6.6,609,Бензин,автомат,седан,полный,белый,9649000,2019,14752
1101410650-755c4c5f,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9649300,2020,Новый
1101415431-037d4ef8,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,9656000,2020,Новый
1101362072-86ac04c4,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,9671500,2020,Новый
1101498103-57a23f6e,4.4,600,Бензин,внедорожник 5 дв.,X5,полный,автомат,9671700,2020,Новый
1101183359-f4ec9fb2,3.0,400,Дизель,автомат,внедорожник,полный,чёрный,9678000,2020,95
1101412676-3acd00eb,3.0,340,Дизель,внедорожник 5 дв.,xDrive40d,полный,автомат,от 9681600,2020,Новый
1101362850-ea80e487,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9684700,2020,Новый
1100606666-9d92b7b5,3.0,400,Дизель,автомат,внедорожник,полный,чёрный,9690000,2020,404
1101486379-bae97106,4.4,600,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 9690000,2020,Новый
1101486378-84e15918,4.4,600,Бензин,внедорожник 5 дв.,X6,полный,автомат,от 9690000,2020,Новый
1100819168-4e6e4154,3.0,400,Дизель,автомат,внедорожник,полный,белый,9696000,2020,978
1101393699-f0e14fb4,3.0,320,Дизель,седан,740d,полный,автомат,от 9745000,2020,Новый
1101479245-1e4e1a8e,4.4,600,Бензин,автомат,внедорожник,полный,чёрный,9749000,2020,3094
1101035138-e0173a82,4.4,530,Бензин,внедорожник 5 дв.,M50i,полный,автомат,от 9763800,2020,Новый
1101194495-0d11ddc8,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9768300,2020,Новый
1100310372-2a03f1b6,4.4,600,Бензин,внедорожник 5 дв.,X6,полный,автомат,9790000,2020,Новый
1097496036-f683f8e3,3.0,400,Дизель,седан,750Ld,полный,автомат,9809900,2020,Новый
1101417019-d3db1cfe,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,9841600,2020,Новый
1101329869-efbba31d,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,9841600,2020,Новый
1101427128-78511cdf,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,9841600,2020,Новый
1101192297-9f7eefc6,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,9849600,2020,Новый
1101427130-a3638fa5,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,9850200,2020,Новый
1101412673-c92e3cc7,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,от 9862600,2020,Новый
1101412684-96938c95,4.4,530,Бензин,купе,M850i,полный,автомат,от 9876800,2020,Новый
1089065620-08ec3710,3.0,400,Дизель,автомат,внедорожник,полный,чёрный,9900000,2019,18350
1101190993-0f66b819,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,9909200,2020,Новый
1101199912-54838f51,4.4,530,Бензин,внедорожник 5 дв.,M50i,полный,автомат,от 9930000,2020,Новый
1101498210-d2270eb3,4.4,530,Бензин,внедорожник 5 дв.,M50i,полный,автомат,от 9943012,2020,Новый
1101387311-cfd4ee1f,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,9982500,2020,Новый
1101457560-e7780e7b,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,9982500,2020,Новый
1101190681-4bf4f582,3.0,400,Дизель,внедорожник 5 дв.,M50d,полный,автомат,9985800,2020,Новый
1101269987-e6ac4bc9,4.4,530,Бензин,седан,750Li,полный,автомат,9990000,2020,Новый
1099431222-ace6f29c,4.4,530,Бензин,внедорожник 5 дв.,M50i,полный,автомат,от 9990000,2020,Новый
1101393700-87577d47,3.0,340,Бензин,седан,740Li,полный,автомат,от 9990000,2020,Новый
1101128979-2325361b,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,9999999,2019,17170
1101267172-865e0f8a,3.0,400,Дизель,автомат,внедорожник,полный,белый,10000000,2019,19000
1100749400-f03d1257,3.0,320,Дизель,седан,740Ld,полный,автомат,от 10000000,2020,Новый
